Hum, Temp, Pressure
Initializing
Live Data :)
[Wicked Witch Test Station] - [5 min]
Hum, Temp, Pressure
62.24%, 76.35 F, 98.63 kPa, 0s62.27%, 76.35 F, 98.63 kPa, 0s62.29%, 76.33 F, 98.63 kPa, 0s62.26%, 76.34 F, 98.63 kPa, 0s62.25%, 76.34 F, 98.63 kPa, 0s62.28%, 76.32 F, 98.63 kPa, 0s62.25%, 76.38 F, 98.63 kPa, 0s62.24%, 76.38 F, 98.63 kPa, 0s62.25%, 76.35 F, 98.63 kPa, 0s62.28%, 76.35 F, 98.63 kPa, 0s62.25%, 76.37 F, 98.64 kPa, 0s62.26%, 76.36 F, 98.63 kPa, 0s62.26%, 76.35 F, 98.63 kPa, 0s62.25%, 76.35 F, 98.63 kPa, 0s62.24%, 76.33 F, 98.63 kPa, 0s62.24%, 76.38 F, 98.63 kPa, 0s62.23%, 76.36 F, 98.63 kPa, 0s62.23%, 76.35 F, 98.64 kPa, 0s62.23%, 76.37 F, 98.63 kPa, 0s62.21%, 76.37 F, 98.63 kPa, 0s62.21%, 76.35 F, 98.63 kPa, 0s62.24%, 76.35 F, 98.63 kPa, 0s62.22%, 76.39 F, 98.63 kPa, 0s62.23%, 76.36 F, 98.63 kPa, 0s62.23%, 76.39 F, 98.63 kPa, 0s62.22%, 76.39 F, 98.63 kPa, 0s62.23%, 76.39 F, 98.63 kPa, 0sInitializing
Live Data :)
[Wicked Witch Test Station] - [5 min]
Hum, Temp, Pressure
57.44%, 79.39 F, 98.61 kPa, 0s
57.44%, 79.40 F, 98.62 kPa, 0s
57.46%, 79.39 F, 98.62 kPa, 0s
57.46%, 79.42 F, 98.62 kPa, 0s
57.46%, 79.37 F, 98.62 kPa, 0s
57.45%, 79.39 F, 98.62 kPa, 0s
57.47%, 79.42 F, 98.62 kPa, 0s
57.42%, 79.37 F, 98.62 kPa, 0s
57.44%, 79.40 F, 98.62 kPa, 0s
57.47%, 79.40 F, 98.62 kPa, 0s
57.42%, 79.37 F, 98.62 kPa, 0s
57.43%, 79.39 F, 98.62 kPa, 0s
57.42%, 79.41 F, 98.62 kPa, 0s
57.45%, 79.40 F, 98.62 kPa, 0s
57.45%, 79.41 F, 98.62 kPa, 0s
57.42%, 79.41 F, 98.62 kPa, 0s
57.45%, 79.40 F, 98.62 kPa, 0s
57.46%, 79.43 F, 98.62 kPa, 0s
57.45%, 79.41 F, 98.62 kPa, 0s
57.46%, 79.42 F, 98.62 kPa, 0s
57.45%, 79.41 F, 98.62 kPa, 0s
57.45%, 79.41 F, 98.62 kPa, 0s
57.44%, 79.41 F, 98.62 kPa, 0s
57.47%, 79.41 F, 98.62 kPa, 0s
57.41%, 79.43 F, 98.62 kPa, 0s
57.44%, 79.42 F, 98.62 kPa, 0s
57.46%, 79.41 F, 98.62 kPa, 0s
57.44%, 79.47 F, 98.62 kPa, 0s
57.44%, 79.41 F, 98.62 kPa, 0s
57.43%, 79.42 F, 98.62 kPa, 0s
57.39%, 79.41 F, 98.62 kPa, 0s
57.44%, 79.42 F, 98.62 kPa, 0s
57.43%, 79.44 F, 98.62 kPa, 0s
57.43%, 79.44 F, 98.62 kPa, 0s
57.41%, 79.46 F, 98.62 kPa, 0s
57.40%, 79.43 F, 98.62 kPa, 0s
57.40%, 79.45 F, 98.62 kPa, 0s
57.40%, 79.45 F, 98.62 kPa, 0s
57.39%, 79.47 F, 98.62 kPa, 0s
57.39%, 79.45 F, 98.62 kPa, 0s
57.37%, 79.43 F, 98.62 kPa, 0s
57.40%, 79.45 F, 98.62 kPa, 0s
57.42%, 79.45 F, 98.62 kPa, 0s
57.40%, 79.47 F, 98.62 kPa, 0s
57.40%, 79.45 F, 98.62 kPa, 0s
57.40%, 79.45 F, 98.62 kPa, 0s
57.42%, 79.44 F, 98.62 kPa, 0s
57.40%, 79.46 F, 98.62 kPa, 0s
57.40%, 79.44 F, 98.62 kPa, 0s
57.41%, 79.43 F, 98.62 kPa, 0s
57.40%, 79.44 F, 98.62 kPa, 0s
57.40%, 79.46 F, 98.62 kPa, 0s
57.39%, 79.45 F, 98.62 kPa, 0s
57.42%, 79.45 F, 98.62 kPa, 0s
57.40%, 79.43 F, 98.62 kPa, 0s
57.42%, 79.44 F, 98.62 kPa, 0s
57.40%, 79.39 F, 98.62 kPa, 0s
57.38%, 79.44 F, 98.62 kPa, 0s
57.40%, 79.43 F, 98.62 kPa, 0s
57.38%, 79.45 F, 98.62 kPa, 0s
57.37%, 79.41 F, 98.62 kPa, 0s
57.40%, 79.47 F, 98.62 kPa, 0s
57.45%, 79.45 F, 98.62 kPa, 1s
57.86%, 79.48 F, 98.62 kPa, 2s
57.90%, 79.47 F, 98.62 kPa, 0s
57.77%, 79.50 F, 98.62 kPa, 0s
57.62%, 79.48 F, 98.62 kPa, 0s
57.49%, 79.47 F, 98.62 kPa, 0s
57.42%, 79.51 F, 98.62 kPa, 0s
57.36%, 79.49 F, 98.62 kPa, 0s
57.35%, 79.49 F, 98.62 kPa, 0s
57.33%, 79.53 F, 98.62 kPa, 0s
57.30%, 79.53 F, 98.62 kPa, 0s
57.31%, 79.54 F, 98.62 kPa, 0s
57.28%, 79.54 F, 98.62 kPa, 0s
57.28%, 79.54 F, 98.62 kPa, 0s
57.29%, 79.53 F, 98.62 kPa, 0s
57.26%, 79.55 F, 98.62 kPa, 0s
57.28%, 79.56 F, 98.62 kPa, 0s
57.26%, 79.59 F, 98.62 kPa, 0s
57.23%, 79.59 F, 98.62 kPa, 0s
57.25%, 79.55 F, 98.62 kPa, 0s
57.23%, 79.57 F, 98.62 kPa, 0s
57.24%, 79.57 F, 98.62 kPa, 0s
57.23%, 79.58 F, 98.62 kPa, 0s
57.26%, 79.57 F, 98.62 kPa, 0s
57.23%, 79.58 F, 98.62 kPa, 0s
57.22%, 79.58 F, 98.62 kPa, 0s
57.25%, 79.55 F, 98.62 kPa, 0s
57.24%, 79.58 F, 98.62 kPa, 0s
57.23%, 79.58 F, 98.62 kPa, 0s
57.23%, 79.58 F, 98.62 kPa, 0s
57.24%, 79.60 F, 98.62 kPa, 0s
57.23%, 79.59 F, 98.62 kPa, 0s
57.20%, 79.61 F, 98.62 kPa, 0s
57.20%, 79.60 F, 98.62 kPa, 0s
57.20%, 79.61 F, 98.61 kPa, 0s
57.20%, 79.61 F, 98.61 kPa, 0s
57.18%, 79.59 F, 98.62 kPa, 0s
57.17%, 79.61 F, 98.62 kPa, 0s
57.16%, 79.61 F, 98.62 kPa, 0s
57.16%, 79.64 F, 98.62 kPa, 0s
57.18%, 79.63 F, 98.61 kPa, 0s
57.16%, 79.63 F, 98.62 kPa, 0s
57.16%, 79.62 F, 98.61 kPa, 0s
57.13%, 79.63 F, 98.61 kPa, 0s
57.14%, 79.64 F, 98.61 kPa, 0s
57.13%, 79.62 F, 98.61 kPa, 0s
57.14%, 79.64 F, 98.61 kPa, 0s
57.12%, 79.67 F, 98.62 kPa, 0s
57.10%, 79.63 F, 98.62 kPa, 0s
57.12%, 79.65 F, 98.61 kPa, 0s
57.12%, 79.65 F, 98.61 kPa, 0s
57.11%, 79.66 F, 98.61 kPa, 0s
57.11%, 79.61 F, 98.61 kPa, 0s
57.10%, 79.65 F, 98.62 kPa, 0s
57.12%, 79.64 F, 98.62 kPa, 0s
57.12%, 79.67 F, 98.61 kPa, 0s
57.10%, 79.66 F, 98.61 kPa, 0s
57.12%, 79.66 F, 98.61 kPa, 0s
57.11%, 79.69 F, 98.61 kPa, 0s
57.10%, 79.68 F, 98.61 kPa, 0s
57.08%, 79.68 F, 98.61 kPa, 0s
57.10%, 79.66 F, 98.61 kPa, 0s
57.08%, 79.68 F, 98.62 kPa, 0s
57.07%, 79.71 F, 98.61 kPa, 0s
57.11%, 79.67 F, 98.61 kPa, 0s
57.11%, 79.68 F, 98.61 kPa, 0s
57.09%, 79.69 F, 98.61 kPa, 0s
57.09%, 79.71 F, 98.61 kPa, 0s
57.06%, 79.70 F, 98.61 kPa, 0s
57.06%, 79.70 F, 98.61 kPa, 0s
57.00%, 79.67 F, 98.61 kPa, 0s
57.04%, 79.70 F, 98.61 kPa, 0s
57.02%, 79.70 F, 98.61 kPa, 0s
57.05%, 79.70 F, 98.62 kPa, 0s
57.05%, 79.67 F, 98.61 kPa, 0s
Initializing
Live Data :)
[Wicked Witch Test Station] - [5/3/24]
Hum, Temp, Pressure, Time since Date
52.00%, 77.45 F, 98.63 kPa, 0s
